Id,WnvPresent
32115,0.2752819243284052
32116,0.270059702106183
32117,0.2752819243284052
32118,0.2752819243284052
32119,0.2752819243284052
32120,0.2752819243284052
32121,0.2752819243284052
32122,0.26891828796476885
32123,0.26891828796476885
32124,0.26369606574254667
32125,0.26891828796476885
32126,0.26891828796476885
32127,0.26891828796476885
32128,0.26891828796476885
32129,0.26891828796476885
32130,0.28328192432840527
32131,0.28328192432840527
32132,0.27805970210618297
32133,0.28328192432840527
32134,0.28328192432840527
32135,0.28328192432840527
32136,0.28328192432840527
32137,0.28328192432840527
32138,0.28129073033721125
32139,0.28129073033721125
32140,0.286068508114989
32141,0.28129073033721125
32142,0.28129073033721125
32143,0.28129073033721125
32144,0.28129073033721125
32145,0.28129073033721125
32146,0.2752819243284052
32147,0.2752819243284052
32148,0.270059702106183
32149,0.2752819243284052
32150,0.2752819243284052
32151,0.2752819243284052
32152,0.2752819243284052
32153,0.2752819243284052
32154,0.25528192432840524
32155,0.25528192432840524
32156,0.260059702106183
32157,0.25528192432840524
32158,0.25528192432840524
32159,0.25528192432840524
32160,0.25528192432840524
32161,0.25528192432840524
32162,0.2752819243284052
32163,0.2752819243284052
32164,0.270059702106183
32165,0.2752819243284052
32166,0.2752819243284052
32167,0.2752819243284052
32168,0.2752819243284052
32169,0.2752819243284052
32170,0.2752819243284052
32171,0.2752819243284052
32172,0.270059702106183
32173,0.2752819243284052
32174,0.2752819243284052
32175,0.2752819243284052
32176,0.2752819243284052
32177,0.2752819243284052
32178,0.2752819243284052
32179,0.2752819243284052
32180,0.270059702106183
32181,0.2752819243284052
32182,0.2752819243284052
32183,0.2752819243284052
32184,0.2752819243284052
32185,0.2752819243284052
32186,0.2752819243284052
32187,0.2752819243284052
32188,0.270059702106183
32189,0.2752819243284052
32190,0.2752819243284052
32191,0.2752819243284052
32192,0.2752819243284052
32193,0.2752819243284052
32194,0.2752819243284052
32195,0.2752819243284052
32196,0.270059702106183
32197,0.2752819243284052
32198,0.2752819243284052
32199,0.2752819243284052
32200,0.2752819243284052
32201,0.2752819243284052
32202,0.25891828796476885
32203,0.25891828796476885
32204,0.26369606574254667
32205,0.25891828796476885
32206,0.25891828796476885
32207,0.25891828796476885
32208,0.25891828796476885
32209,0.25891828796476885
32210,0.2702819243284052
32211,0.2702819243284052
32212,0.265059702106183
32213,0.2702819243284052
32214,0.2702819243284052
32215,0.2702819243284052
32216,0.2702819243284052
32217,0.2702819243284052
32218,0.2752819243284052
32219,0.2752819243284052
32220,0.270059702106183
32221,0.2752819243284052
32222,0.2752819243284052
32223,0.2752819243284052
32224,0.2752819243284052
32225,0.2752819243284052
32226,0.2752819243284052
32227,0.2752819243284052
32228,0.270059702106183
32229,0.2752819243284052
32230,0.2752819243284052
32231,0.2752819243284052
32232,0.2752819243284052
32233,0.2752819243284052
32234,0.27194859099507185
32235,0.27194859099507185
32236,0.26672636877284966
32237,0.27194859099507185
32238,0.27194859099507185
32239,0.27194859099507185
32240,0.27194859099507185
32241,0.27194859099507185
32242,0.2752819243284052
32243,0.2752819243284052
32244,0.270059702106183
32245,0.2752819243284052
32246,0.2752819243284052
32247,0.2752819243284052
32248,0.2752819243284052
32249,0.2752819243284052
32250,0.2608152576617386
32251,0.2608152576617386
32252,0.26559303543951635
32253,0.2608152576617386
32254,0.2608152576617386
32255,0.2608152576617386
32256,0.2608152576617386
32257,0.2608152576617386
32258,0.2766325572397977
32259,0.28329922390646434
32260,0.2880770016842421
32261,0.28329922390646434
32262,0.28329922390646434
32263,0.28329922390646434
32264,0.28329922390646434
32265,0.28329922390646434
32266,0.2619485909950719
32267,0.2619485909950719
32268,0.2567263687728497
32269,0.2619485909950719
32270,0.2619485909950719
32271,0.2619485909950719
32272,0.2619485909950719
32273,0.2619485909950719
32274,0.2752819243284052
32275,0.2752819243284052
32276,0.270059702106183
32277,0.2752819243284052
32278,0.2752819243284052
32279,0.2752819243284052
32280,0.2752819243284052
32281,0.2752819243284052
32282,0.2752819243284052
32283,0.2752819243284052
32284,0.270059702106183
32285,0.2752819243284052
32286,0.2752819243284052
32287,0.2752819243284052
32288,0.2752819243284052
32289,0.2752819243284052
32290,0.2752819243284052
32291,0.2752819243284052
32292,0.270059702106183
32293,0.2752819243284052
32294,0.2752819243284052
32295,0.2752819243284052
32296,0.2752819243284052
32297,0.2752819243284052
32298,0.27558495463143545
32299,0.27558495463143545
32300,0.27036273240921327
32301,0.27558495463143545
32302,0.27558495463143545
32303,0.27558495463143545
32304,0.27558495463143545
32305,0.27558495463143545
32306,0.25898562803210895
32307,0.25898562803210895
32308,0.2537634058098867
32309,0.25898562803210895
32310,0.25898562803210895
32311,0.25898562803210895
32312,0.25898562803210895
32313,0.25898562803210895
32314,0.2619485909950719
32315,0.2619485909950719
32316,0.2567263687728497
32317,0.2619485909950719
32318,0.2619485909950719
32319,0.2619485909950719
32320,0.2619485909950719
32321,0.2619485909950719
32322,0.28129073033721125
32323,0.28129073033721125
32324,0.286068508114989
32325,0.28129073033721125
32326,0.28129073033721125
32327,0.28129073033721125
32328,0.28129073033721125
32329,0.28129073033721125
32330,0.2752819243284052
32331,0.2752819243284052
32332,0.270059702106183
32333,0.2752819243284052
32334,0.2752819243284052
32335,0.2752819243284052
32336,0.2752819243284052
32337,0.2752819243284052
32338,0.2596408986873796
32339,0.2596408986873796
32340,0.25441867646515737
32341,0.2596408986873796
32342,0.2596408986873796
32343,0.2596408986873796
32344,0.2596408986873796
32345,0.2596408986873796
32346,0.2752819243284052
32347,0.2752819243284052
32348,0.270059702106183
32349,0.2752819243284052
32350,0.2752819243284052
32351,0.2752819243284052
32352,0.2752819243284052
32353,0.2752819243284052
32354,0.26528192432840525
32355,0.26528192432840525
32356,0.270059702106183
32357,0.26528192432840525
32358,0.26528192432840525
32359,0.26528192432840525
32360,0.26528192432840525
32361,0.26528192432840525
32362,0.2752819243284052
32363,0.2752819243284052
32364,0.270059702106183
32365,0.2752819243284052
32366,0.2752819243284052
32367,0.2752819243284052
32368,0.2752819243284052
32369,0.2752819243284052
32370,0.26028192432840525
32371,0.26028192432840525
32372,0.250059702106183
32373,0.26028192432840525
32374,0.26028192432840525
32375,0.26028192432840525
32376,0.26028192432840525
32377,0.26028192432840525
32378,0.2752819243284052
32379,0.2752819243284052
32380,0.270059702106183
32381,0.2752819243284052
32382,0.2752819243284052
32383,0.2752819243284052
32384,0.2752819243284052
32385,0.2752819243284052
32386,0.2952819243284052
32387,0.2952819243284052
32388,0.29005970210618304
32389,0.2952819243284052
32390,0.2952819243284052
32391,0.2952819243284052
32392,0.2952819243284052
32393,0.2952819243284052
32394,0.2596408986873796
32395,0.2596408986873796
32396,0.25441867646515737
32397,0.2596408986873796
32398,0.2596408986873796
32399,0.2596408986873796
32400,0.2596408986873796
32401,0.2596408986873796
32402,0.2752819243284052
32403,0.2752819243284052
32404,0.270059702106183
32405,0.2752819243284052
32406,0.2752819243284052
32407,0.2752819243284052
32408,0.2752819243284052
32409,0.2752819243284052
32410,0.2707819243284052
32411,0.2707819243284052
32412,0.26555970210618296
32413,0.2707819243284052
32414,0.2707819243284052
32415,0.2707819243284052
32416,0.2707819243284052
32417,0.2707819243284052
32418,0.2752819243284052
32419,0.2752819243284052
32420,0.270059702106183
32421,0.2752819243284052
32422,0.2752819243284052
32423,0.2752819243284052
32424,0.2752819243284052
32425,0.2752819243284052
32426,0.2752819243284052
32427,0.2752819243284052
32428,0.270059702106183
32429,0.2752819243284052
32430,0.2752819243284052
32431,0.2752819243284052
32432,0.2752819243284052
32433,0.2752819243284052
32434,0.2752819243284052
32435,0.2752819243284052
32436,0.270059702106183
32437,0.2752819243284052
32438,0.2752819243284052
32439,0.2752819243284052
32440,0.2752819243284052
32441,0.2752819243284052
32442,0.27016914237351797
32443,0.27016914237351797
32444,0.2649469201512958
32445,0.27016914237351797
32446,0.27016914237351797
32447,0.27016914237351797
32448,0.27016914237351797
32449,0.27016914237351797
32450,0.2752819243284052
32451,0.2752819243284052
32452,0.270059702106183
32453,0.2752819243284052
32454,0.2752819243284052
32455,0.2752819243284052
32456,0.2752819243284052
32457,0.2752819243284052
32458,0.2715977138020894
32459,0.2715977138020894
32460,0.26637549157986723
32461,0.2715977138020894
32462,0.2715977138020894
32463,0.2715977138020894
32464,0.2715977138020894
32465,0.2715977138020894
32466,0.2752819243284052
32467,0.2752819243284052
32468,0.270059702106183
32469,0.2752819243284052
32470,0.2752819243284052
32471,0.2752819243284052
32472,0.2752819243284052
32473,0.2752819243284052
32474,0.2732786402561556
32475,0.2732786402561556
32476,0.2680564180339334
32477,0.2732786402561556
32478,0.2732786402561556
32479,0.2732786402561556
32480,0.2732786402561556
32481,0.2732786402561556
32482,0.2752819243284052
32483,0.2752819243284052
32484,0.270059702106183
32485,0.2752819243284052
32486,0.2752819243284052
32487,0.2752819243284052
32488,0.2752819243284052
32489,0.2752819243284052
32490,0.2619485909950719
32491,0.2619485909950719
32492,0.2567263687728497
32493,0.2619485909950719
32494,0.2619485909950719
32495,0.2619485909950719
32496,0.2619485909950719
32497,0.2619485909950719
32498,0.2702819243284052
32499,0.2702819243284052
32500,0.265059702106183
32501,0.2702819243284052
32502,0.2702819243284052
32503,0.2702819243284052
32504,0.2702819243284052
32505,0.2702819243284052
32506,0.2941708132172941
32507,0.3041708132172941
32508,0.29894859099507193
32509,0.3041708132172941
32510,0.3041708132172941
32511,0.3041708132172941
32512,0.3041708132172941
32513,0.3041708132172941
32514,0.2752819243284052
32515,0.2752819243284052
32516,0.270059702106183
32517,0.2752819243284052
32518,0.2752819243284052
32519,0.2752819243284052
32520,0.2752819243284052
32521,0.2752819243284052
32522,0.26267322867623133
32523,0.26267322867623133
32524,0.2574510064540091
32525,0.26267322867623133
32526,0.26267322867623133
32527,0.26267322867623133
32528,0.26267322867623133
32529,0.26267322867623133
32530,0.27850797796825194
32531,0.27850797796825194
32532,0.28350797796825195
32533,0.27850797796825194
32534,0.27850797796825194
32535,0.27850797796825194
32536,0.27850797796825194
32537,0.27850797796825194
32538,0.2715977138020894
32539,0.2715977138020894
32540,0.26637549157986723
32541,0.2715977138020894
32542,0.2715977138020894
32543,0.2715977138020894
32544,0.2715977138020894
32545,0.2715977138020894
32546,0.2801249062052854
32547,0.2801249062052854
32548,0.2749026839830632
32549,0.2801249062052854
32550,0.2801249062052854
32551,0.2801249062052854
32552,0.2801249062052854
32553,0.2801249062052854
32554,0.265059702106183
32555,0.265059702106183
32556,0.260059702106183
32557,0.265059702106183
32558,0.265059702106183
32559,0.265059702106183
32560,0.265059702106183
32561,0.265059702106183
32562,0.2752819243284052
32563,0.2752819243284052
32564,0.270059702106183
32565,0.2752819243284052
32566,0.2752819243284052
32567,0.2752819243284052
32568,0.2752819243284052
32569,0.2752819243284052
32570,0.2752819243284052
32571,0.2752819243284052
32572,0.270059702106183
32573,0.2752819243284052
32574,0.2752819243284052
32575,0.2752819243284052
32576,0.2752819243284052
32577,0.2752819243284052
32578,0.2752819243284052
32579,0.2752819243284052
32580,0.270059702106183
32581,0.2752819243284052
32582,0.2752819243284052
32583,0.2752819243284052
32584,0.2752819243284052
32585,0.2752819243284052
32586,0.2752819243284052
32587,0.2752819243284052
32588,0.270059702106183
32589,0.2752819243284052
32590,0.2752819243284052
32591,0.2752819243284052
32592,0.2752819243284052
32593,0.2752819243284052
32594,0.2752819243284052
32595,0.2752819243284052
32596,0.270059702106183
32597,0.2752819243284052
32598,0.2752819243284052
32599,0.2752819243284052
32600,0.2752819243284052
32601,0.2752819243284052
32602,0.26267322867623133
32603,0.26267322867623133
32604,0.2574510064540091
32605,0.26267322867623133
32606,0.26267322867623133
32607,0.26267322867623133
32608,0.26267322867623133
32609,0.26267322867623133
32610,0.2752819243284052
32611,0.2752819243284052
32612,0.270059702106183
32613,0.2752819243284052
32614,0.2752819243284052
32615,0.2752819243284052
32616,0.2752819243284052
32617,0.2752819243284052
32618,0.26528192432840525
32619,0.26528192432840525
32620,0.260059702106183
32621,0.26528192432840525
32622,0.26528192432840525
32623,0.26528192432840525
32624,0.26528192432840525
32625,0.26528192432840525
32626,0.2752819243284052
32627,0.2752819243284052
32628,0.270059702106183
32629,0.2752819243284052
32630,0.2752819243284052
32631,0.2752819243284052
32632,0.2752819243284052
32633,0.2752819243284052
32634,0.2547422417887227
32635,0.2547422417887227
32636,0.24952001956650044
32637,0.2547422417887227
32638,0.2547422417887227
32639,0.2547422417887227
32640,0.2547422417887227
32641,0.2547422417887227
32642,0.2752819243284052
32643,0.2752819243284052
32644,0.270059702106183
32645,0.2752819243284052
32646,0.2752819243284052
32647,0.2752819243284052
32648,0.2752819243284052
32649,0.2752819243284052
32650,0.2752819243284052
32651,0.2752819243284052
32652,0.270059702106183
32653,0.2752819243284052
32654,0.2752819243284052
32655,0.2752819243284052
32656,0.2752819243284052
32657,0.2752819243284052
32658,0.2777819243284052
32659,0.2777819243284052
32660,0.27255970210618297
32661,0.2777819243284052
32662,0.2777819243284052
32663,0.2777819243284052
32664,0.2777819243284052
32665,0.2777819243284052
32666,0.2752819243284052
32667,0.2752819243284052
32668,0.270059702106183
32669,0.2752819243284052
32670,0.2752819243284052
32671,0.2752819243284052
32672,0.2752819243284052
32673,0.2752819243284052
32674,0.2752819243284052
32675,0.2752819243284052
32676,0.270059702106183
32677,0.2752819243284052
32678,0.2752819243284052
32679,0.2752819243284052
32680,0.2752819243284052
32681,0.2752819243284052
32682,0.2752819243284052
32683,0.2752819243284052
32684,0.270059702106183
32685,0.2752819243284052
32686,0.2752819243284052
32687,0.2752819243284052
32688,0.2752819243284052
32689,0.2752819243284052
32690,0.2752819243284052
32691,0.2752819243284052
32692,0.270059702106183
32693,0.2752819243284052
32694,0.2752819243284052
32695,0.2752819243284052
32696,0.2752819243284052
32697,0.2752819243284052
32698,0.2752819243284052
32699,0.2752819243284052
32700,0.270059702106183
32701,0.2752819243284052
32702,0.2752819243284052
32703,0.2752819243284052
32704,0.2752819243284052
32705,0.2752819243284052
32706,0.28361525766173856
32707,0.28361525766173856
32708,0.2783930354395163
32709,0.28361525766173856
32710,0.28361525766173856
32711,0.28361525766173856
32712,0.28361525766173856
32713,0.28361525766173856
32714,0.2752819243284052
32715,0.2752819243284052
32716,0.270059702106183
32717,0.2752819243284052
32718,0.2752819243284052
32719,0.2752819243284052
32720,0.2752819243284052
32721,0.2752819243284052
32722,0.2752819243284052
32723,0.2752819243284052
32724,0.270059702106183
32725,0.2752819243284052
32726,0.2752819243284052
32727,0.2752819243284052
32728,0.2752819243284052
32729,0.2752819243284052
32730,0.2752819243284052
32731,0.2752819243284052
32732,0.270059702106183
32733,0.2752819243284052
32734,0.2752819243284052
32735,0.2752819243284052
32736,0.2752819243284052
32737,0.2752819243284052
32738,0.2752819243284052
32739,0.2752819243284052
32740,0.270059702106183
32741,0.2752819243284052
32742,0.2752819243284052
32743,0.2752819243284052
32744,0.2752819243284052
32745,0.2752819243284052
32746,0.2752819243284052
32747,0.2752819243284052
32748,0.270059702106183
32749,0.2752819243284052
32750,0.2752819243284052
32751,0.2752819243284052
32752,0.2752819243284052
32753,0.2752819243284052
32754,0.2752819243284052
32755,0.2752819243284052
32756,0.270059702106183
32757,0.2752819243284052
32758,0.2752819243284052
32759,0.2752819243284052
32760,0.2752819243284052
32761,0.2752819243284052
32762,0.2774897165361974
32763,0.2774897165361974
32764,0.27226749431397523
32765,0.2774897165361974
32766,0.2774897165361974
32767,0.2774897165361974
32768,0.2774897165361974
32769,0.2774897165361974
32770,0.2725819243284052
32771,0.2725819243284052
32772,0.26735970210618304
32773,0.2725819243284052
32774,0.2725819243284052
32775,0.2725819243284052
32776,0.2725819243284052
32777,0.2725819243284052
32778,0.27274346278994366
32779,0.27274346278994366
32780,0.2675212405677215
32781,0.27274346278994366
32782,0.27274346278994366
32783,0.27274346278994366
32784,0.27274346278994366
32785,0.27274346278994366
32786,0.2752819243284052
32787,0.2752819243284052
32788,0.270059702106183
32789,0.2752819243284052
32790,0.2752819243284052
32791,0.2752819243284052
32792,0.2752819243284052
32793,0.2752819243284052
32794,0.280169142373518
32795,0.280169142373518
32796,0.28494692015129575
32797,0.280169142373518
32798,0.280169142373518
32799,0.280169142373518
32800,0.280169142373518
32801,0.280169142373518
32802,0.2752819243284052
32803,0.2752819243284052
32804,0.270059702106183
32805,0.2752819243284052
32806,0.2752819243284052
32807,0.2752819243284052
32808,0.2752819243284052
32809,0.2752819243284052
32810,0.2652819243284052
32811,0.2652819243284052
32812,0.260059702106183
32813,0.2652819243284052
32814,0.2652819243284052
32815,0.2652819243284052
32816,0.2652819243284052
32817,0.2652819243284052
32818,0.24971365583107497
32819,0.24971365583107497
32820,0.2444914336088527
32821,0.24971365583107497
32822,0.24971365583107497
32823,0.24971365583107497
32824,0.24971365583107497
32825,0.24971365583107497
32826,0.2752819243284052
32827,0.2752819243284052
32828,0.270059702106183
32829,0.2752819243284052
32830,0.2752819243284052
32831,0.2752819243284052
32832,0.2752819243284052
32833,0.2752819243284052
32834,0.2787171385394815
32835,0.2862171385394815
32836,0.28099491631725926
32837,0.2862171385394815
32838,0.2862171385394815
32839,0.2862171385394815
32840,0.2862171385394815
32841,0.2862171385394815
32842,0.2752819243284052
32843,0.2752819243284052
32844,0.270059702106183
32845,0.2752819243284052
32846,0.2752819243284052
32847,0.2752819243284052
32848,0.2752819243284052
32849,0.2752819243284052
32850,0.27036256948969556
32851,0.27036256948969556
32852,0.2751403472674733
32853,0.27036256948969556
32854,0.27036256948969556
32855,0.27036256948969556
32856,0.27036256948969556
32857,0.27036256948969556
32858,0.25748971653619745
32859,0.25748971653619745
32860,0.25226749431397516
32861,0.25748971653619745
32862,0.25748971653619745
32863,0.25748971653619745
32864,0.25748971653619745
32865,0.25748971653619745
32866,0.26907074420418164
32867,0.26907074420418164
32868,0.26384852198195935
32869,0.26907074420418164
32870,0.26907074420418164
32871,0.26907074420418164
32872,0.26907074420418164
32873,0.26907074420418164
32874,0.2752819243284052
32875,0.2752819243284052
32876,0.270059702106183
32877,0.2752819243284052
32878,0.2752819243284052
32879,0.2752819243284052
32880,0.2752819243284052
32881,0.2752819243284052
32882,0.2752819243284052
32883,0.2752819243284052
32884,0.270059702106183
32885,0.2752819243284052
32886,0.2752819243284052
32887,0.2752819243284052
32888,0.2752819243284052
32889,0.2752819243284052
32890,0.2752819243284052
32891,0.2752819243284052
32892,0.270059702106183
32893,0.2752819243284052
32894,0.2752819243284052
32895,0.2752819243284052
32896,0.2752819243284052
32897,0.2752819243284052
32898,0.25891828796476885
32899,0.25891828796476885
32900,0.26369606574254667
32901,0.25891828796476885
32902,0.25891828796476885
32903,0.25891828796476885
32904,0.25891828796476885
32905,0.25891828796476885
32906,0.24891828796476886
32907,0.24891828796476886
32908,0.24369606574254665
32909,0.24891828796476886
32910,0.24891828796476886
32911,0.24891828796476886
32912,0.24891828796476886
32913,0.24891828796476886
32914,0.2752819243284052
32915,0.2752819243284052
32916,0.270059702106183
32917,0.2752819243284052
32918,0.2752819243284052
32919,0.2752819243284052
32920,0.2752819243284052
32921,0.2752819243284052
32922,0.29771193875841967
32923,0.29771193875841967
32924,0.29248971653619743
32925,0.29771193875841967
32926,0.29771193875841967
32927,0.29771193875841967
32928,0.29771193875841967
32929,0.29771193875841967
32930,0.31116362875500553
32931,0.31116362875500553
32932,0.3059414065327833
32933,0.31116362875500553
32934,0.31116362875500553
32935,0.31116362875500553
32936,0.31116362875500553
32937,0.31116362875500553
32938,0.2784931887584196
32939,0.2784931887584196
32940,0.2732709665361974
32941,0.2784931887584196
32942,0.2784931887584196
32943,0.2784931887584196
32944,0.2784931887584196
32945,0.2784931887584196
32946,0.29771193875841967
32947,0.29771193875841967
32948,0.29248971653619743
32949,0.29771193875841967
32950,0.29771193875841967
32951,0.29771193875841967
32952,0.29771193875841967
32953,0.29771193875841967
32954,0.29771193875841967
32955,0.29771193875841967
32956,0.29248971653619743
32957,0.29771193875841967
32958,0.29771193875841967
32959,0.29771193875841967
32960,0.29771193875841967
32961,0.29771193875841967
32962,0.29771193875841967
32963,0.29771193875841967
32964,0.29248971653619743
32965,0.29771193875841967
32966,0.29771193875841967
32967,0.29771193875841967
32968,0.29771193875841967
32969,0.29771193875841967
32970,0.28771193875841966
32971,0.28771193875841966
32972,0.2824897165361974
32973,0.28771193875841966
32974,0.28771193875841966
32975,0.28771193875841966
32976,0.28771193875841966
32977,0.28771193875841966
32978,0.29771193875841967
32979,0.29771193875841967
32980,0.29248971653619743
32981,0.29771193875841967
32982,0.29771193875841967
32983,0.29771193875841967
32984,0.29771193875841967
32985,0.29771193875841967
32986,0.29771193875841967
32987,0.29771193875841967
32988,0.29248971653619743
32989,0.29771193875841967
32990,0.29771193875841967
32991,0.29771193875841967
32992,0.29771193875841967
32993,0.29771193875841967
32994,0.28771193875841966
32995,0.28771193875841966
32996,0.2824897165361974
32997,0.28771193875841966
32998,0.28771193875841966
32999,0.28771193875841966
33000,0.28771193875841966
33001,0.28771193875841966
33002,0.25771193875841963
33003,0.25771193875841963
33004,0.2524897165361974
33005,0.25771193875841963
33006,0.25771193875841963
33007,0.25771193875841963
33008,0.25771193875841963
33009,0.25771193875841963
33010,0.29371193875841967
33011,0.29371193875841967
33012,0.2884897165361974
33013,0.29371193875841967
33014,0.29371193875841967
33015,0.29371193875841967
33016,0.29371193875841967
33017,0.29371193875841967
33018,0.27726520336323063
33019,0.27726520336323063
33020,0.2720429811410084
33021,0.27726520336323063
33022,0.27726520336323063
33023,0.27726520336323063
33024,0.27726520336323063
33025,0.27726520336323063
33026,0.29771193875841967
33027,0.29771193875841967
33028,0.29248971653619743
33029,0.29771193875841967
33030,0.29771193875841967
33031,0.29771193875841967
33032,0.29771193875841967
33033,0.29771193875841967
33034,0.29771193875841967
33035,0.29771193875841967
33036,0.29248971653619743
33037,0.29771193875841967
33038,0.29771193875841967
33039,0.29771193875841967
33040,0.29771193875841967
33041,0.29771193875841967
33042,0.29771193875841967
33043,0.29771193875841967
33044,0.29248971653619743
33045,0.29771193875841967
33046,0.29771193875841967
33047,0.29771193875841967
33048,0.29771193875841967
33049,0.29771193875841967
33050,0.29771193875841967
33051,0.29771193875841967
33052,0.29248971653619743
33053,0.29771193875841967
33054,0.29771193875841967
33055,0.29771193875841967
33056,0.29771193875841967
33057,0.29771193875841967
33058,0.2936643197108006
33059,0.2936643197108006
33060,0.28844209748857835
33061,0.2936643197108006
33062,0.2936643197108006
33063,0.2936643197108006
33064,0.2936643197108006
33065,0.2936643197108006
33066,0.29771193875841967
33067,0.29771193875841967
33068,0.29248971653619743
33069,0.29771193875841967
33070,0.29771193875841967
33071,0.29771193875841967
33072,0.29771193875841967
33073,0.29771193875841967
33074,0.2874897165361974
33075,0.2874897165361974
33076,0.2824897165361974
33077,0.2874897165361974
33078,0.2874897165361974
33079,0.2874897165361974
33080,0.2874897165361974
33081,0.2874897165361974
33082,0.29771193875841967
33083,0.29771193875841967
33084,0.29248971653619743
33085,0.29771193875841967
33086,0.29771193875841967
33087,0.29771193875841967
33088,0.29771193875841967
33089,0.29771193875841967
33090,0.30792027209175293
33091,0.30792027209175293
33092,0.30269804986953075
33093,0.30792027209175293
33094,0.30792027209175293
33095,0.30792027209175293
33096,0.30792027209175293
33097,0.30792027209175293
33098,0.29771193875841967
33099,0.29771193875841967
33100,0.29248971653619743
33101,0.29771193875841967
33102,0.29771193875841967
33103,0.29771193875841967
33104,0.29771193875841967
33105,0.29771193875841967
33106,0.27402772823210386
33107,0.27402772823210386
33108,0.2688055060098816
33109,0.27402772823210386
33110,0.27402772823210386
33111,0.27402772823210386
33112,0.27402772823210386
33113,0.27402772823210386
33114,0.27771193875841965
33115,0.27771193875841965
33116,0.2724897165361974
33117,0.27771193875841965
33118,0.27771193875841965
33119,0.27771193875841965
33120,0.27771193875841965
33121,0.27771193875841965
33122,0.21088650147706034
33123,0.21088650147706034
33124,0.2156642792548381
33125,0.21088650147706034
33126,0.21088650147706034
33127,0.21088650147706034
33128,0.21088650147706034
33129,0.21088650147706034
33130,0.29771193875841967
33131,0.29771193875841967
33132,0.29248971653619743
33133,0.29771193875841967
33134,0.29771193875841967
33135,0.29771193875841967
33136,0.29771193875841967
33137,0.29771193875841967
33138,0.29771193875841967
33139,0.29771193875841967
33140,0.29248971653619743
33141,0.29771193875841967
33142,0.29771193875841967
33143,0.29771193875841967
33144,0.29771193875841967
33145,0.29771193875841967
33146,0.2832674943139752
33147,0.2832674943139752
33148,0.28804527209175296
33149,0.2832674943139752
33150,0.2832674943139752
33151,0.2832674943139752
33152,0.2832674943139752
33153,0.2832674943139752
33154,0.29771193875841967
33155,0.29771193875841967
33156,0.29248971653619743
33157,0.29771193875841967
33158,0.29771193875841967
33159,0.29771193875841967
33160,0.29771193875841967
33161,0.29771193875841967
33162,0.33377955392642406
33163,0.33377955392642406
33164,0.32855733170420187
33165,0.33377955392642406
33166,0.33377955392642406
33167,0.33377955392642406
33168,0.33377955392642406
33169,0.33377955392642406
33170,0.29321193875841967
33171,0.29321193875841967
33172,0.2879897165361974
33173,0.29321193875841967
33174,0.29321193875841967
33175,0.29321193875841967
33176,0.29321193875841967
33177,0.29321193875841967
33178,0.3067595578060387
33179,0.3067595578060387
33180,0.30153733558381646
33181,0.3067595578060387
33182,0.3067595578060387
33183,0.3067595578060387
33184,0.3067595578060387
33185,0.3067595578060387
33186,0.29771193875841967
33187,0.29771193875841967
33188,0.29771193875841967
33189,0.29248971653619743
33190,0.29771193875841967
33191,0.29771193875841967
33192,0.29771193875841967
33193,0.29771193875841967
33194,0.29771193875841967
33195,0.29771193875841967
33196,0.29771193875841967
33197,0.29248971653619743
33198,0.29771193875841967
33199,0.29771193875841967
33200,0.29771193875841967
33201,0.29771193875841967
33202,0.29771193875841967
33203,0.29771193875841967
33204,0.29771193875841967
33205,0.29248971653619743
33206,0.29771193875841967
33207,0.29771193875841967
33208,0.29771193875841967
33209,0.29771193875841967
33210,0.29771193875841967
33211,0.31717545977348705
33212,0.31717545977348705
33213,0.3119532375512648
33214,0.31717545977348705
33215,0.31717545977348705
33216,0.31717545977348705
33217,0.31717545977348705
33218,0.31717545977348705
33219,0.30104527209175297
33220,0.30104527209175297
33221,0.29582304986953073
33222,0.30104527209175297
33223,0.30104527209175297
33224,0.30104527209175297
33225,0.30104527209175297
33226,0.30104527209175297
33227,0.29771193875841967
33228,0.29771193875841967
33229,0.29248971653619743
33230,0.29771193875841967
33231,0.29771193875841967
33232,0.29771193875841967
33233,0.29771193875841967
33234,0.29771193875841967
33235,0.29771193875841967
33236,0.29771193875841967
33237,0.29248971653619743
33238,0.29771193875841967
33239,0.29771193875841967
33240,0.29771193875841967
33241,0.29771193875841967
33242,0.29771193875841967
33243,0.29771193875841967
33244,0.29771193875841967
33245,0.29248971653619743
33246,0.29771193875841967
33247,0.29771193875841967
33248,0.29771193875841967
33249,0.29771193875841967
33250,0.29771193875841967
33251,0.29771193875841967
33252,0.29771193875841967
33253,0.29248971653619743
33254,0.29771193875841967
33255,0.29771193875841967
33256,0.29771193875841967
33257,0.29771193875841967
33258,0.29771193875841967
33259,0.29771193875841967
33260,0.29771193875841967
33261,0.29248971653619743
33262,0.29771193875841967
33263,0.29771193875841967
33264,0.29771193875841967
33265,0.29771193875841967
33266,0.29771193875841967
33267,0.29771193875841967
33268,0.29771193875841967
33269,0.29248971653619743
33270,0.29771193875841967
33271,0.29771193875841967
33272,0.29771193875841967
33273,0.29771193875841967
33274,0.29771193875841967
33275,0.3110973554250863
33276,0.3110973554250863
33277,0.3058751332028641
33278,0.3110973554250863
33279,0.3110973554250863
33280,0.3110973554250863
33281,0.3110973554250863
33282,0.3110973554250863
33283,0.4024240831764068
33284,0.4228780473707803
33285,0.40992408317640683
33286,0.41492408317640683
